JSD,RNSS,NMD_A,NMD_E,NMD_S,RSNOD_A,RSNOD_E,RSNOD_S
0.034417507477928426,0.11645803507282959,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.029062904551118915,0.1047261609906365,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.033179032593007765,0.11611647723639498,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.02853906211220776,0.10265806577731834,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.027658764821314765,0.1013143426787916,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.0339728620055269,0.11691484534449796,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.030972313753170676,0.10952695048446141,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.03400295889177853,0.11455961953098705,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.03284128765972562,0.10966559063348572,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
0.036944813729871594,0.11896242467696963,0.09412012287737057,0.08839243220383025,0.08116363843384754,0.1409347882036572,0.1301650310410202,0.12881043257334548
